number,month,year,owner,cvc,warning,message
,12,0,Card Holder,000,Неверный формат, не указан номер, карты
4444 4444 4444 4441,,0,Card Holder,123,Неверный формат, не указан месяц
4444 4444 4444 4441,12,,Card Holder,123,Неверный формат, не указан год
4444 4444 4444 4441,12,0,,000,Поле обязательно для заполнения, не указан Владелец
4444 4444 4444 4441,12,0,Card Holder,,Неверный формат, не указан CVC
4444 4444 4444 444,12,22,Card Holder,123,Неверный формат,неверный формат номера карты 4444 4444 4444 444
4444 4444 4444 4441,0,22,Card Holder,123,Неверный формат,неверный формат месяца 0
4444 4444 4444 4441,00,22,Card Holder,123,Неверный формат,неверный формат месяца 00
4444 4444 4444 4441,13,22,Card Holder,123,Неверный формат,неверный формат месяца 13
4444 4444 4444 4441,12,0,Card Holder,123,Неверный формат,неверный формат года 0
4444 4444 4444 4441,12,22,123456789,123,Неверный формат,неверный формат владельца карты 123456789
4444 4444 4444 4441,12,22,№;%:?*(),123,Неверный формат,неверный формат владельца карты №;%:?*()
4444 4444 4444 4441,12,22,Будникова,123,Неверный формат,неверный формат владельца карты Будникова
4444 4444 4444 4441,12,22,Card Holder,1,Неверный формат,неверный формат CVC
4444 4444 4444 4441,12,22,Card Holder,000,Неверный формат,неверный формат CVC
